0, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.1, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.2, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.30000000000000004, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.4, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.5, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.6, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.7, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.7999999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.8999999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
0.9999999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.0999999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.2, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.3, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.4000000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.5000000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.6000000000000003, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.7000000000000004, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.8000000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
1.9000000000000006, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.0000000000000004, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.1000000000000005, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.2000000000000006, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.3000000000000007, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.400000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.500000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.600000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.700000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.800000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
2.9000000000000012, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.0000000000000013, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.1000000000000014, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.2000000000000015, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.3000000000000016, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.4000000000000017, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.5000000000000018, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.600000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
